token,log_name,label,valid,no_at_fault_collisions,drivable_area_compliance,ego_progress,time_to_collision_within_bound,comfort,driving_direction_compliance,score
824fe1c7968256ab,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.519489527441484,1.0,1.0,1.0,0.7997873031006183
8264721b29a65296,2021.06.09.12.51.31_veh-35_01729_02626,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
827867f4641c53b6,2021.06.09.12.51.31_veh-35_01729_02626,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
83422f60bebd506c,2021.10.05.07.49.39_veh-52_00770_00905,correlated,True,1.0,1.0,0.780204939435449,1.0,1.0,1.0,0.9084187247647705
8381aa53dbb55c90,2021.06.09.12.06.35_veh-35_01164_01494,correlated,True,1.0,1.0,0.8598649645221743,1.0,1.0,1.0,0.9416104018842392
8393b89f1fbd56fc,2021.07.09.20.26.06_veh-35_02793_03289,correlated,True,1.0,1.0,0.8357538028432042,1.0,1.0,1.0,0.9315640845180018
83a393796b2e57df,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.93807725326543,1.0,1.0,1.0,0.9741988555272624
83bc7727c42c5a0f,2021.10.05.07.49.39_veh-52_00770_00905,correlated,True,1.0,1.0,0.8047625843457128,1.0,1.0,1.0,0.9186510768107136
83cbc1063ce1591d,2021.10.11.02.57.41_veh-50_02155_02265,correlated,True,1.0,1.0,0.7331421170936703,1.0,1.0,1.0,0.888809215455696
83d4827aebe85832,2021.10.05.08.11.15_veh-50_00437_00585,correlated,True,1.0,1.0,0.5908907241737945,1.0,1.0,1.0,0.8295378017390811
83dc2afeb98950a4,2021.10.11.02.57.41_veh-50_02155_02265,correlated,True,1.0,1.0,0.7003830648396709,1.0,1.0,1.0,0.8751596103498628
8469b20e06015317,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.8539977735655302,1.0,1.0,1.0,0.9391657389856376
84b9bc99160c578f,2021.10.05.08.11.15_veh-50_00437_00585,correlated,True,1.0,1.0,0.7812462681638676,1.0,1.0,1.0,0.9088526117349448
84da0c13f98e58e9,2021.06.09.12.51.31_veh-35_01729_02626,correlated,True,1.0,1.0,0.8473906097160839,1.0,1.0,1.0,0.9364127540483683
84ec0e32bbf45061,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.7554105640103953,1.0,1.0,1.0,0.8980877350043314
85288108bac2504f,2021.06.23.17.31.36_veh-16_00016_00377,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
85b84f9120225591,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.6066146067878726,1.0,1.0,1.0,0.836089419494947
85d8f4b6752152e2,2021.10.05.07.49.39_veh-52_00770_00905,correlated,True,1.0,1.0,0.7387988734859273,1.0,1.0,1.0,0.891166197285803
860685d975df5da5,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.9539139315198031,1.0,1.0,1.0,0.9807974714665847
863019d9f09155f7,2021.06.23.17.31.36_veh-16_00016_00377,correlated,True,1.0,1.0,0.9299990552727764,1.0,1.0,1.0,0.9708329396969901
8672b0d007fa5c49,2021.08.31.11.47.30_veh-40_00919_01000,correlated,True,1.0,1.0,0.8371091119767736,1.0,1.0,1.0,0.932128796656989
86a9ef645f195f81,2021.10.11.02.57.41_veh-50_02155_02265,correlated,True,1.0,1.0,0.7143759163485034,1.0,1.0,1.0,0.8809899651452097
86ac4c5dc3e756cf,2021.10.05.07.49.39_veh-52_00770_00905,correlated,True,1.0,1.0,0.9552254076203704,1.0,1.0,1.0,0.9813439198418209
8708f5ee85ca50b1,2021.10.11.02.57.41_veh-50_02155_02265,correlated,True,1.0,1.0,0.7430042582984063,1.0,1.0,1.0,0.8929184409576694
870cb529ffac50e0,2021.06.09.20.26.11_veh-35_00970_01216,correlated,True,1.0,1.0,0.7560049849836408,1.0,1.0,1.0,0.8983354104098503
872380f71a9f5c73,2021.08.31.14.01.15_veh-40_01576_01714,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
872ae71c24805cd8,2021.10.11.02.57.41_veh-50_01028_01289,correlated,True,1.0,1.0,0.6926465147978227,1.0,1.0,1.0,0.8719360478324262
874a3a4f7582531d,2021.06.23.17.31.36_veh-16_00016_00377,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
87516e1eaafc5107,2021.10.05.08.11.15_veh-50_00437_00585,correlated,True,1.0,1.0,0.854475227369218,1.0,1.0,1.0,0.9393646780705075
876d2dd881f55f91,2021.10.05.07.49.39_veh-52_00770_00905,correlated,True,1.0,1.0,0.6731835767918916,1.0,1.0,1.0,0.8638264903299548
877ca71cd9ac5b59,2021.08.31.11.47.30_veh-40_00919_01000,correlated,True,1.0,1.0,0.882729236865792,1.0,1.0,1.0,0.9511371820274134
878debfff51656dc,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
87c7d995609e51c9,2021.10.05.07.49.39_veh-52_00770_00905,correlated,True,1.0,1.0,0.6878061794484269,1.0,1.0,1.0,0.8699192414368445
87c88239e2ae5b90,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.5317008570518751,1.0,1.0,1.0,0.804875357104948
8823d1c7c34b57ac,2021.06.09.20.26.11_veh-35_00970_01216,correlated,True,1.0,1.0,0.802942235259274,1.0,1.0,1.0,0.9178925980246975
8828feb4e21b5600,2021.06.09.12.51.31_veh-35_01729_02626,correlated,True,1.0,1.0,0.6304203898274781,1.0,1.0,1.0,0.8460084957614491
883024c704b55ed4,2021.06.23.17.31.36_veh-16_00016_00377,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
888476b1a13b51db,2021.07.09.20.26.06_veh-35_02793_03289,correlated,True,1.0,1.0,0.8064995967365383,1.0,1.0,1.0,0.9193748319735576
888cb5a4b4c25eab,2021.06.09.12.51.31_veh-35_01729_02626,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
88bc213aa3495b88,2021.06.09.14.50.36_veh-26_02826_02955,correlated,True,1.0,1.0,0.9775336532897555,1.0,1.0,1.0,0.9906390222040647
88ff3881080b505a,2021.06.09.12.51.31_veh-35_01729_02626,correlated,True,1.0,1.0,0.633132083777157,1.0,1.0,1.0,0.8471383682404822
8902a3e760a7504d,2021.07.09.20.26.06_veh-35_02793_03289,correlated,True,1.0,1.0,0.8685135297832425,1.0,1.0,1.0,0.9452139707430177
8925d842a3f0501e,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8935f0d3af6b51fd,2021.08.31.14.01.15_veh-40_01576_01714,correlated,True,1.0,1.0,0.8191668157632684,1.0,1.0,1.0,0.9246528399013618
89409b4f6b4f573b,2021.06.09.12.51.31_veh-35_01729_02626,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8956d19d62c056f6,2021.06.09.12.51.31_veh-35_01729_02626,correlated,True,1.0,1.0,0.7226272097469564,1.0,1.0,1.0,0.8844280040612319
89e48839087057c4,2021.06.09.20.26.11_veh-35_00970_01216,correlated,True,1.0,1.0,0.8851519517398501,1.0,1.0,1.0,0.9521466465582709
8a2496c5d7d15cc1,2021.10.11.02.57.41_veh-50_01028_01289,correlated,True,1.0,1.0,0.6891380725282031,1.0,1.0,1.0,0.8704741968867514
8a9a5ab59dcd51d7,2021.08.31.14.01.15_veh-40_01576_01714,correlated,True,1.0,1.0,0.8995850706849283,1.0,1.0,1.0,0.9581604461187201
8ac887d1ccb95be5,2021.10.11.02.57.41_veh-50_01028_01289,correlated,True,1.0,1.0,0.663624787434514,1.0,1.0,1.0,0.8598436614310475
8ad9a07afc6b5ccc,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.6191736013212774,1.0,1.0,1.0,0.8413223338838657
8bb9b664551e5148,2021.06.09.12.06.35_veh-35_01164_01494,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8c1374efdf3c5f3c,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8c1c77e3c8a35388,2021.10.05.07.49.39_veh-52_00770_00905,correlated,True,1.0,1.0,0.7950007906431591,1.0,1.0,1.0,0.914583662767983
8c58465a17645b77,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.9448139998679419,1.0,1.0,1.0,0.9770058332783091
8c61ae7bb33b54ad,2021.10.05.07.49.39_veh-52_00770_00905,correlated,True,1.0,1.0,0.6774870705742506,1.0,1.0,1.0,0.8656196127392711
8c627a1fb8225bc0,2021.10.05.08.11.15_veh-50_00437_00585,correlated,True,1.0,1.0,0.7826122859772816,1.0,1.0,1.0,0.9094217858238673
8c812c6c4671575c,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.8672326177262967,1.0,1.0,1.0,0.944680257385957
8ca04ffe31395059,2021.07.09.20.26.06_veh-35_02793_03289,correlated,True,1.0,1.0,0.9050998850592424,1.0,1.0,1.0,0.960458285441351
8cc27785287f5367,2021.06.23.17.31.36_veh-16_00016_00377,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8d0e261ba1825130,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8d40c021d3cb5fca,2021.10.05.07.49.39_veh-52_00770_00905,correlated,True,1.0,1.0,0.7709350296158463,1.0,1.0,1.0,0.9045562623399359
8d80fb7fefcd513b,2021.10.01.17.52.06_veh-28_01141_01264,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8deaed625cfc5888,2021.06.09.12.51.31_veh-35_01729_02626,correlated,True,1.0,1.0,0.8251653530817197,1.0,1.0,1.0,0.9271522304507166
8e19623e78d15d60,2021.07.09.20.26.06_veh-35_02793_03289,correlated,True,1.0,1.0,0.6779835293422589,1.0,1.0,1.0,0.8658264705592745
8e2e4e2a5ba95a41,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
8e5a6cdce75d50dd,2021.10.11.02.57.41_veh-50_02155_02265,correlated,True,1.0,1.0,0.6074606676761339,1.0,1.0,1.0,0.8364419448650559
8ecb60a273c55931,2021.08.31.11.47.30_veh-40_00919_01000,correlated,True,1.0,1.0,0.836904353613004,1.0,1.0,1.0,0.932043480672085
8f4878c4dcf5558e,2021.10.05.07.49.39_veh-52_00770_00905,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8f63f1b737e15216,2021.06.09.12.51.31_veh-35_01729_02626,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8f64f90706655f53,2021.08.31.11.47.30_veh-40_00919_01000,correlated,True,1.0,1.0,0.8419339652047905,1.0,1.0,1.0,0.9341391521686626
8f7463455b225dfb,2021.10.05.08.11.15_veh-50_00437_00585,correlated,True,1.0,1.0,0.7144913688870983,1.0,1.0,1.0,0.8810380703696242
8f847886c0595319,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.8331919032321917,1.0,1.0,1.0,0.9304966263467466
8fc1509fbdee54ac,2021.06.09.12.06.35_veh-35_01164_01494,correlated,True,1.0,1.0,0.7378299604996359,1.0,1.0,1.0,0.8907624835415149
8fec4a414ec45ed3,2021.06.09.20.26.11_veh-35_00970_01216,correlated,True,1.0,1.0,0.8232062470798959,1.0,1.0,1.0,0.9263359362832899
900e4ffd108f5f95,2021.08.31.11.47.30_veh-40_00919_01000,correlated,True,1.0,1.0,0.8221882333975805,1.0,1.0,1.0,0.9259117639156585
90679ae84c8b5d05,2021.10.05.07.49.39_veh-52_00770_00905,correlated,True,1.0,1.0,0.5850750926956131,1.0,1.0,1.0,0.8271146219565054
907f051528025891,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
90f98ca1978a5457,2021.08.31.14.01.15_veh-40_01576_01714,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
912976ebea0b5dae,2021.06.23.17.31.36_veh-16_00016_00377,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9188a3a5aa175e3a,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
91927f072cb358b9,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
91b861586e7d53cd,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
92292554325a5fad,2021.10.05.08.11.15_veh-50_00437_00585,correlated,True,1.0,1.0,0.6047606997537761,1.0,1.0,1.0,0.8353169582307401
9246f3b315b35838,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.9277773284075629,1.0,1.0,1.0,0.9699072201698179
927258a11f395044,2021.06.09.14.50.36_veh-26_02826_02955,correlated,True,1.0,1.0,0.8650337534797343,1.0,1.0,1.0,0.9437640639498893
92a19adc03e55fc5,2021.10.11.02.57.41_veh-50_01028_01289,correlated,True,1.0,1.0,0.6379960328255756,1.0,1.0,1.0,0.8491650136773231
92c22914fbdf5e29,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
92f1b2f9782b5ab2,2021.10.11.02.57.41_veh-50_02155_02265,correlated,True,1.0,1.0,0.5402811346656596,1.0,1.0,1.0,0.8084504727773583
931c61a6152e519f,2021.06.09.17.23.18_veh-38_01598_01750,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
935628750eb851fa,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
936fbc402ef75a7f,2021.06.23.17.31.36_veh-16_00016_00377,correlated,True,1.0,1.0,0.6615218412493654,1.0,1.0,1.0,0.8589674338539023
93f4a7c97bf55154,2021.10.01.17.52.06_veh-28_01141_01264,correlated,True,1.0,1.0,0.7587537241435631,1.0,1.0,1.0,0.8994807183931514
93fa17215ed5505c,2021.10.05.07.49.39_veh-52_00770_00905,correlated,True,1.0,1.0,0.7171804173447185,1.0,1.0,1.0,0.8821585072269661
940a788763a55b7c,2021.06.09.17.23.18_veh-38_01598_01750,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9453e27e0bc25019,2021.06.09.12.06.35_veh-35_01164_01494,correlated,True,1.0,1.0,0.9845967394784936,1.0,1.0,1.0,0.9935819747827056
945dcb42cd645cc2,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.674952322477931,1.0,1.0,1.0,0.8645634676991379
946cb4c69bd85da6,2021.06.09.12.06.35_veh-35_01164_01494,correlated,True,1.0,1.0,0.8553948887337777,1.0,1.0,1.0,0.9397478703057406
94ae5d67804c539d,2021.06.09.17.23.18_veh-38_01598_01750,correlated,True,1.0,1.0,0.7966590328159295,1.0,1.0,1.0,0.9152745970066373
94de31b161f45bc2,2021.06.09.12.51.31_veh-35_01729_02626,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
94e4f5f0f22655d2,2021.07.09.20.26.06_veh-35_02793_03289,correlated,True,1.0,1.0,0.8197181605221538,1.0,1.0,1.0,0.9248825668842308
94f18102ecb65d3f,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
954da5a56f305ac5,2021.06.09.12.51.31_veh-35_01729_02626,correlated,True,1.0,1.0,0.6701079542425721,1.0,1.0,1.0,0.862544980934405
954e72f1c44e5eb3,2021.06.09.12.51.31_veh-35_01729_02626,correlated,True,1.0,1.0,0.6625461334109022,1.0,1.0,1.0,0.8593942222545427
955e0d97f2f35bc4,2021.10.11.02.57.41_veh-50_01028_01289,correlated,True,1.0,1.0,0.6633751222432042,1.0,1.0,1.0,0.8597396342680018
95a1611d12f45d32,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.8023233087391186,1.0,1.0,1.0,0.9176347119746328
95b2448f02bb58e6,2021.06.09.20.26.11_veh-35_00970_01216,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
95ccbbe1810c5e38,2021.07.09.20.26.06_veh-35_02793_03289,correlated,True,1.0,1.0,0.7513229391710257,1.0,1.0,1.0,0.8963845579879273
95d2c3ac66245fa5,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
95e0d89479815fa6,2021.06.23.17.31.36_veh-16_00016_00377,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9608c9c656695dd6,2021.10.11.02.57.41_veh-50_02155_02265,correlated,True,1.0,1.0,0.7075803468011163,1.0,1.0,1.0,0.8781584778337984
96198b6e9db0567b,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.7071636777695287,1.0,1.0,1.0,0.8779848657373037
962977e974885acd,2021.10.01.17.52.06_veh-28_01141_01264,correlated,True,1.0,1.0,0.6931831416641414,1.0,1.0,1.0,0.8721596423600589
966cdeadbc375041,2021.07.09.20.26.06_veh-35_02793_03289,correlated,True,1.0,1.0,0.8437173315295629,1.0,1.0,1.0,0.9348822214706513
966ede5b9c8559f9,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.6806163447282167,1.0,1.0,1.0,0.8669234769700903
9694f4c94c0c55bf,2021.10.01.17.52.06_veh-28_01141_01264,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
96d3136946945a05,2021.06.09.14.50.36_veh-26_02826_02955,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
96e24e94933f52c8,2021.06.09.12.51.31_veh-35_01729_02626,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
970fa907695456f4,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.7547516210238969,1.0,1.0,1.0,0.8978131754266236
972df703db945595,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.8349561201420638,1.0,1.0,1.0,0.9312317167258599
9742b96a0eee5097,2021.06.23.17.31.36_veh-16_00016_00377,correlated,True,1.0,1.0,0.7654702867953088,1.0,1.0,1.0,0.902279286164712
9753236c37725562,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
978bac8b6a965c09,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
97a3fc19fc7b508e,2021.10.01.17.52.06_veh-28_01141_01264,correlated,True,1.0,1.0,0.9678068444205559,1.0,1.0,1.0,0.9865861851752316
97b60971053a5a8f,2021.06.09.12.06.35_veh-35_01164_01494,correlated,True,1.0,1.0,0.8328925702332781,1.0,1.0,1.0,0.930371904263866
97b9c6b0d3aa5e6b,2021.10.05.07.49.39_veh-52_00770_00905,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
97bbe0832237514d,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.7872074544410065,1.0,1.0,1.0,0.9113364393504194
97cd0485dadc5c44,2021.10.05.07.49.39_veh-52_00770_00905,correlated,True,1.0,1.0,0.8976465472904245,1.0,1.0,1.0,0.9573527280376769
98546a6b46d7528e,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.9346024054190459,1.0,1.0,1.0,0.9727510022579358
987e9ead152a5bef,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.917188937980191,1.0,1.0,1.0,0.9654953908250796
98b7d40a0b4256e1,2021.06.09.12.51.31_veh-35_01729_02626,correlated,True,1.0,1.0,0.8154375220397085,1.0,1.0,1.0,0.9230989675165452
98e1c86704b75bce,2021.08.31.11.47.30_veh-40_00919_01000,correlated,True,1.0,1.0,0.8839590732789369,1.0,1.0,1.0,0.9516496138662237
98f62d9131da5913,2021.10.11.02.57.41_veh-50_01028_01289,correlated,True,1.0,1.0,0.5218929658704456,1.0,1.0,1.0,0.8007887357793524
9915a6132edb5b6f,2021.06.09.14.50.36_veh-26_02826_02955,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
994cdcf16f475b72,2021.10.11.02.57.41_veh-50_02155_02265,correlated,True,1.0,1.0,0.7887541799138071,1.0,1.0,1.0,0.9119809082974196
9953d027249f57fe,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.6557021662388074,1.0,1.0,1.0,0.8565425692661698
997140e8419051b4,2021.10.11.02.57.41_veh-50_01028_01289,correlated,True,1.0,1.0,0.7170624350496233,1.0,1.0,1.0,0.8821093479373431
99c4a687ed1a599a,2021.07.16.22.40.23_veh-38_00204_00360,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
99ded0a5f4475071,2021.06.09.12.06.35_veh-35_01164_01494,correlated,True,1.0,1.0,0.8833884494342708,1.0,1.0,1.0,0.9514118539309462
99f700e7e9af5407,2021.06.09.20.26.11_veh-35_00970_01216,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9a1dbb392efc5e89,2021.08.31.11.47.30_veh-40_00919_01000,correlated,True,1.0,1.0,0.9093604440112053,1.0,1.0,1.0,0.9622335183380022
9a3297e2227653e7,2021.06.09.12.06.35_veh-35_01164_01494,correlated,True,1.0,1.0,0.7212462185705617,1.0,1.0,1.0,0.8838525910710674
9a45431d78665797,2021.10.11.02.57.41_veh-50_01028_01289,correlated,True,1.0,1.0,0.7023391196079141,1.0,1.0,1.0,0.8759746331699642
9a4b00e867fc591d,2021.06.09.20.26.11_veh-35_00970_01216,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9a5fc2035a655005,2021.10.11.02.57.41_veh-50_02155_02265,correlated,True,1.0,1.0,0.7798365880481953,1.0,1.0,1.0,0.9082652450200813
9aa65c356bad5da4,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.9091424717707537,1.0,1.0,1.0,0.9621426965711474
9abce3eae2005739,2021.10.11.02.57.41_veh-50_01028_01289,correlated,True,1.0,1.0,0.7221256285333639,1.0,1.0,1.0,0.8842190118889016
9ad2cc6c97365873,2021.07.09.20.26.06_veh-35_02793_03289,correlated,True,1.0,1.0,0.7762452222236583,1.0,1.0,1.0,0.9067688425931909
9ae5a292b89155a0,2021.06.23.17.31.36_veh-16_00016_00377,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9aeb31473be659b4,2021.10.11.02.57.41_veh-50_02155_02265,correlated,True,1.0,1.0,0.6954639516126135,1.0,1.0,1.0,0.873109979838589
9b3708708fbd550f,2021.06.09.12.06.35_veh-35_01164_01494,correlated,True,1.0,1.0,0.8374606699726327,1.0,1.0,1.0,0.9322752791552636
9b4247d0fd87569c,2021.07.09.20.26.06_veh-35_02793_03289,correlated,True,1.0,1.0,0.754776407969179,1.0,1.0,1.0,0.8978235033204912
9b4ca000766657b2,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.8193809794821452,1.0,1.0,1.0,0.9247420747842271
9b7196827b5859df,2021.06.09.14.50.36_veh-26_02826_02955,correlated,True,1.0,1.0,1.0,1.0,1.0,0.0,1.0
9b877b869b3d5f89,2021.06.09.20.26.11_veh-35_00970_01216,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9bbdf96591265339,2021.08.31.14.01.15_veh-40_01576_01714,correlated,True,1.0,1.0,0.5789927799129956,1.0,1.0,1.0,0.8245803249637481
9bcee0d1dd015764,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9be9272eca74587d,2021.10.11.02.57.41_veh-50_02155_02265,correlated,True,1.0,1.0,0.750747801263511,1.0,1.0,1.0,0.8961449171931296
9c084095533b564c,2021.10.05.07.49.39_veh-52_00770_00905,correlated,True,1.0,1.0,0.6402874307507488,1.0,1.0,1.0,0.850119762812812
9c2572be2cc259d9,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.9394173889079478,1.0,1.0,1.0,0.9747572453783117
9c33787bfeda5800,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9c792517780b5b7d,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.9313715651372206,1.0,1.0,1.0,0.9714048188071752
9c83725ca24453f5,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9c891840338e54d4,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.7837954987751976,1.0,1.0,1.0,0.9099147911563324
9cb25aa118655418,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9cb570dc6b2b5355,2021.06.09.12.06.35_veh-35_01164_01494,correlated,True,1.0,1.0,0.8174830626975399,1.0,1.0,1.0,0.923951276123975
9cc73a8bde335ec2,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9ce14bde80df5bab,2021.10.05.08.11.15_veh-50_00437_00585,correlated,True,1.0,1.0,0.8521454064276112,1.0,1.0,1.0,0.9383939193448381
9cef9bb074dc57a9,2021.06.09.17.23.18_veh-38_01598_01750,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9d0c0ca6c0b352b8,2021.06.09.12.51.31_veh-35_01729_02626,correlated,True,1.0,1.0,0.7963519075318074,1.0,1.0,1.0,0.9151466281382531
9d35cc01a2ca541d,2021.06.09.20.26.11_veh-35_00970_01216,correlated,True,1.0,1.0,0.7865128800548498,1.0,1.0,1.0,0.9110470333561874
9d572fd0a3c0584f,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,0.5,1.0
9d87ac4fbc1959d9,2021.06.09.12.51.31_veh-35_01729_02626,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9d87df3517f0557a,2021.06.09.12.51.31_veh-35_01729_02626,correlated,True,1.0,1.0,0.7661031526855782,1.0,1.0,1.0,0.9025429802856575
9d8f4e67c96b5637,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.9356750627046951,1.0,1.0,1.0,0.9731979427936229
9db16a5b77095de4,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,0.6584781405543471,1.0,1.0,1.0,0.857699225230978
9e6d11e4e8385c43,2021.06.09.20.26.11_veh-35_00970_01216,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9e7532e485cc5816,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9eac02522d2a5ed3,2021.07.09.15.53.28_veh-38_00184_02293,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9eae5a2e43535977,2021.10.11.02.57.41_veh-50_01028_01289,correlated,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
9eba22c564c15cff,2021.06.09.20.26.11_veh-35_00970_01216,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9ebea9056e195897,2021.06.09.12.51.31_veh-35_01729_02626,correlated,True,1.0,1.0,0.7217619498166821,1.0,1.0,1.0,0.8840674790902842
9ed6b55afa4251dd,2021.06.09.17.23.18_veh-38_01598_01750,correlated,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
