token,log_name,label,valid,no_at_fault_collisions,drivable_area_compliance,ego_progress,time_to_collision_within_bound,comfort,driving_direction_compliance,score
7d14dc9e1394504c,2021.06.09.12.06.35_veh-35_01164_01494,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7d18e654da9b5ecf,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.9357252111908893,1.0,1.0,1.0,0.9732188379962038
7d61f2ab3a145a20,2021.08.31.11.47.30_veh-40_00919_01000,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7d838c40752e5080,2021.06.09.12.51.31_veh-35_01729_02626,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7da65eef431c5831,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.7841744999579621,1.0,1.0,1.0,0.9100727083158175
7dab96d0e7725a9f,2021.06.09.12.51.31_veh-35_01729_02626,euler,True,1.0,1.0,0.8619488823508175,1.0,1.0,1.0,0.9424787009795073
7dadf9fcee2e587d,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.5811046696899715,1.0,1.0,1.0,0.8254602790374882
7dc37d18911457a8,2021.06.09.12.06.35_veh-35_01164_01494,euler,True,1.0,1.0,0.7744948707214028,1.0,1.0,1.0,0.9060395294672512
7e02b53ea6ba556a,2021.10.01.17.52.06_veh-28_01141_01264,euler,True,1.0,1.0,0.9359522000213666,1.0,1.0,1.0,0.9733134166755694
7e11df067a735f04,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7e1afa248931544e,2021.08.31.14.01.15_veh-40_01576_01714,euler,True,1.0,1.0,0.9325837110654135,1.0,1.0,1.0,0.971909879610589
7e2c3c2ef5e05b19,2021.06.09.12.51.31_veh-35_01729_02626,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7e58a63ae5da5a38,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7e64dd02b985526f,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.9806994331389348,1.0,1.0,1.0,0.9919580971412228
7e664b90d195584d,2021.06.09.12.06.35_veh-35_01164_01494,euler,True,1.0,1.0,0.9503353313968855,1.0,1.0,1.0,0.9793063880820356
7e682022c639513c,2021.06.09.12.06.35_veh-35_01164_01494,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7eb6beaba2e45001,2021.10.11.02.57.41_veh-50_01028_01289,euler,True,1.0,1.0,0.7397599274953262,1.0,1.0,1.0,0.8915666364563859
7eb9806c2ac25fd6,2021.06.09.12.06.35_veh-35_01164_01494,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7f12e4a7eb7e51c7,2021.10.01.17.52.06_veh-28_01141_01264,euler,True,1.0,1.0,0.7781950828026203,1.0,1.0,1.0,0.9075812845010919
7f5714fc26bb599b,2021.06.09.12.51.31_veh-35_01729_02626,euler,True,1.0,1.0,0.5799261253960208,1.0,1.0,1.0,0.8249692189150087
7f7a0a36daf65495,2021.10.05.07.49.39_veh-52_00770_00905,euler,True,1.0,1.0,0.7491974841886023,1.0,1.0,1.0,0.895498951745251
7f7fa83384215a69,2021.10.05.07.49.39_veh-52_00770_00905,euler,True,1.0,1.0,0.6792125554631513,1.0,1.0,1.0,0.866338564776313
7f8be3abc0f45edf,2021.10.05.08.11.15_veh-50_00437_00585,euler,True,1.0,1.0,0.5229302023414106,1.0,1.0,1.0,0.8012209176422544
7f8f1f6b90575d91,2021.10.11.02.57.41_veh-50_02155_02265,euler,True,1.0,1.0,0.6012396569371592,1.0,1.0,1.0,0.8338498570571496
7fd6309dcdaf525e,2021.07.09.20.26.06_veh-35_02793_03289,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7fe5d84bbda651fd,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.9472352188451052,1.0,1.0,1.0,0.9780146745187938
8002902e2efe5c94,2021.10.11.02.57.41_veh-50_02155_02265,euler,True,1.0,1.0,0.5764959208424428,1.0,1.0,1.0,0.8235399670176845
802050c72cc255d3,2021.06.09.17.23.18_veh-38_01598_01750,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
80538e78e0805e93,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.7968280761334016,1.0,1.0,1.0,0.9153450317222506
80725ea45ed953a5,2021.06.09.20.26.11_veh-35_00970_01216,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
807c9c96f42c597d,2021.10.11.02.57.41_veh-50_02155_02265,euler,True,1.0,1.0,0.6303348835645232,1.0,1.0,1.0,0.8459728681518847
80c1301aa1ca5378,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.8964113035772282,1.0,1.0,1.0,0.9568380431571785
8138d3f674fd5b1f,2021.06.09.20.26.11_veh-35_00970_01216,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8156a66cbc595259,2021.07.16.22.40.23_veh-38_00204_00360,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
824fe1c7968256ab,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.5189320719077859,1.0,1.0,1.0,0.7995550299615775
8264721b29a65296,2021.06.09.12.51.31_veh-35_01729_02626,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
827867f4641c53b6,2021.06.09.12.51.31_veh-35_01729_02626,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
83422f60bebd506c,2021.10.05.07.49.39_veh-52_00770_00905,euler,True,1.0,1.0,0.7777533389575118,1.0,1.0,1.0,0.90739722456563
8381aa53dbb55c90,2021.06.09.12.06.35_veh-35_01164_01494,euler,True,1.0,1.0,0.8568118015390964,1.0,1.0,1.0,0.9403382506412902
8393b89f1fbd56fc,2021.07.09.20.26.06_veh-35_02793_03289,euler,True,1.0,1.0,0.8321038181604903,1.0,1.0,1.0,0.930043257566871
83a393796b2e57df,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.9334489756304807,1.0,1.0,1.0,0.9722704065127002
83bc7727c42c5a0f,2021.10.05.07.49.39_veh-52_00770_00905,euler,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
83cbc1063ce1591d,2021.10.11.02.57.41_veh-50_02155_02265,euler,True,1.0,1.0,0.7281130745539768,1.0,1.0,1.0,0.8867137810641571
83d4827aebe85832,2021.10.05.08.11.15_veh-50_00437_00585,euler,True,1.0,1.0,0.5880643840059032,1.0,1.0,1.0,0.8283601600024597
83dc2afeb98950a4,2021.10.11.02.57.41_veh-50_02155_02265,euler,True,1.0,1.0,0.6964033867087542,1.0,1.0,1.0,0.8735014111286477
8469b20e06015317,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.8514357292962814,1.0,1.0,1.0,0.9380982205401173
84b9bc99160c578f,2021.10.05.08.11.15_veh-50_00437_00585,euler,True,1.0,1.0,0.7778342947974082,1.0,1.0,1.0,0.9074309561655868
84da0c13f98e58e9,2021.06.09.12.51.31_veh-35_01729_02626,euler,True,1.0,1.0,0.8437172261549035,1.0,1.0,1.0,0.9348821775645432
84ec0e32bbf45061,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.7534184451157555,1.0,1.0,1.0,0.8972576854648983
85288108bac2504f,2021.06.23.17.31.36_veh-16_00016_00377,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
85b84f9120225591,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.6054093373599923,1.0,1.0,1.0,0.8355872238999967
85d8f4b6752152e2,2021.10.05.07.49.39_veh-52_00770_00905,euler,True,1.0,1.0,0.7346857328181181,1.0,1.0,1.0,0.8894523886742158
860685d975df5da5,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.9510094816431899,1.0,1.0,1.0,0.9795872840179958
863019d9f09155f7,2021.06.23.17.31.36_veh-16_00016_00377,euler,True,1.0,1.0,0.9265300162322425,1.0,1.0,1.0,0.9693875067634344
8672b0d007fa5c49,2021.08.31.11.47.30_veh-40_00919_01000,euler,True,1.0,1.0,0.8332872157850384,1.0,1.0,1.0,0.9305363399104326
86a9ef645f195f81,2021.10.11.02.57.41_veh-50_02155_02265,euler,True,1.0,1.0,0.7104868882404834,1.0,1.0,1.0,0.879369536766868
86ac4c5dc3e756cf,2021.10.05.07.49.39_veh-52_00770_00905,euler,True,1.0,1.0,0.9512512851274916,1.0,1.0,1.0,0.9796880354697882
8708f5ee85ca50b1,2021.10.11.02.57.41_veh-50_02155_02265,euler,True,1.0,1.0,0.7389329989964036,1.0,1.0,1.0,0.8912220829151681
870cb529ffac50e0,2021.06.09.20.26.11_veh-35_00970_01216,euler,True,1.0,1.0,0.7500831115726015,1.0,1.0,1.0,0.8958679631552506
872380f71a9f5c73,2021.08.31.14.01.15_veh-40_01576_01714,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
872ae71c24805cd8,2021.10.11.02.57.41_veh-50_01028_01289,euler,True,1.0,1.0,0.6902083037846565,1.0,1.0,1.0,0.8709201265769403
874a3a4f7582531d,2021.06.23.17.31.36_veh-16_00016_00377,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
87516e1eaafc5107,2021.10.05.08.11.15_veh-50_00437_00585,euler,True,1.0,1.0,0.8512155411873008,1.0,1.0,1.0,0.9380064754947087
876d2dd881f55f91,2021.10.05.07.49.39_veh-52_00770_00905,euler,True,1.0,1.0,0.6685296627868297,1.0,1.0,1.0,0.8618873594945123
877ca71cd9ac5b59,2021.08.31.11.47.30_veh-40_00919_01000,euler,True,1.0,1.0,0.878724224455271,1.0,1.0,1.0,0.9494684268563628
878debfff51656dc,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
87c7d995609e51c9,2021.10.05.07.49.39_veh-52_00770_00905,euler,True,1.0,1.0,0.6844792709826459,1.0,1.0,1.0,0.8685330295761023
87c88239e2ae5b90,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.5296788588572323,1.0,1.0,1.0,0.8040328578571801
8823d1c7c34b57ac,2021.06.09.20.26.11_veh-35_00970_01216,euler,True,1.0,1.0,0.7994773297556503,1.0,1.0,1.0,0.9164488873981876
8828feb4e21b5600,2021.06.09.12.51.31_veh-35_01729_02626,euler,True,1.0,1.0,0.6284687712834971,1.0,1.0,1.0,0.8451953213681239
883024c704b55ed4,2021.06.23.17.31.36_veh-16_00016_00377,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
888476b1a13b51db,2021.07.09.20.26.06_veh-35_02793_03289,euler,True,1.0,1.0,0.8034349122864677,1.0,1.0,1.0,0.9180978801193614
888cb5a4b4c25eab,2021.06.09.12.51.31_veh-35_01729_02626,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
88bc213aa3495b88,2021.06.09.14.50.36_veh-26_02826_02955,euler,True,1.0,1.0,0.973474443485436,1.0,1.0,1.0,0.9889476847855984
88ff3881080b505a,2021.06.09.12.51.31_veh-35_01729_02626,euler,True,1.0,1.0,0.6312075632602823,1.0,1.0,1.0,0.8463364846917844
8902a3e760a7504d,2021.07.09.20.26.06_veh-35_02793_03289,euler,True,1.0,1.0,0.8638759925178845,1.0,1.0,1.0,0.9432816635491186
8925d842a3f0501e,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8935f0d3af6b51fd,2021.08.31.14.01.15_veh-40_01576_01714,euler,True,1.0,1.0,0.8154743356566087,1.0,1.0,1.0,0.923114306523587
89409b4f6b4f573b,2021.06.09.12.51.31_veh-35_01729_02626,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8956d19d62c056f6,2021.06.09.12.51.31_veh-35_01729_02626,euler,True,1.0,1.0,0.7213621331738341,1.0,1.0,1.0,0.8839008888224309
89e48839087057c4,2021.06.09.20.26.11_veh-35_00970_01216,euler,True,1.0,1.0,0.8808213532484039,1.0,1.0,1.0,0.9503422305201683
8a2496c5d7d15cc1,2021.10.11.02.57.41_veh-50_01028_01289,euler,True,1.0,1.0,0.6869117483037158,1.0,1.0,1.0,0.8695465617932149
8a9a5ab59dcd51d7,2021.08.31.14.01.15_veh-40_01576_01714,euler,True,1.0,1.0,0.8961834176178383,1.0,1.0,1.0,0.9567430906740992
8ac887d1ccb95be5,2021.10.11.02.57.41_veh-50_01028_01289,euler,True,1.0,1.0,0.6599797666837807,1.0,1.0,1.0,0.8583249027849087
8ad9a07afc6b5ccc,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.6164742615222842,1.0,1.0,1.0,0.8401976089676184
8bb9b664551e5148,2021.06.09.12.06.35_veh-35_01164_01494,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8c1374efdf3c5f3c,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8c1c77e3c8a35388,2021.10.05.07.49.39_veh-52_00770_00905,euler,True,1.0,1.0,0.7915120270980329,1.0,1.0,1.0,0.9131300112908471
8c58465a17645b77,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.9409836406112246,1.0,1.0,1.0,0.975409850254677
8c61ae7bb33b54ad,2021.10.05.07.49.39_veh-52_00770_00905,euler,True,1.0,1.0,0.6743198908515364,1.0,1.0,1.0,0.8642999545214735
8c627a1fb8225bc0,2021.10.05.08.11.15_veh-50_00437_00585,euler,True,1.0,1.0,0.7780449290998988,1.0,1.0,1.0,0.9075187204582912
8c812c6c4671575c,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.8651200273753438,1.0,1.0,1.0,0.9438000114063932
8ca04ffe31395059,2021.07.09.20.26.06_veh-35_02793_03289,euler,True,1.0,1.0,0.9009679884363261,1.0,1.0,1.0,0.9587366618484691
8cc27785287f5367,2021.06.23.17.31.36_veh-16_00016_00377,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8d0e261ba1825130,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8d40c021d3cb5fca,2021.10.05.07.49.39_veh-52_00770_00905,euler,True,1.0,1.0,0.7682450191400249,1.0,1.0,1.0,0.903435424641677
8d80fb7fefcd513b,2021.10.01.17.52.06_veh-28_01141_01264,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8deaed625cfc5888,2021.06.09.12.51.31_veh-35_01729_02626,euler,True,1.0,1.0,0.821393266270225,1.0,1.0,1.0,0.9255805276125937
8e19623e78d15d60,2021.07.09.20.26.06_veh-35_02793_03289,euler,True,1.0,1.0,0.6736604868388545,1.0,1.0,1.0,0.8640252028495228
8e2e4e2a5ba95a41,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
8e5a6cdce75d50dd,2021.10.11.02.57.41_veh-50_02155_02265,euler,True,1.0,1.0,0.6040128621465858,1.0,1.0,1.0,0.8350053592277441
8ecb60a273c55931,2021.08.31.11.47.30_veh-40_00919_01000,euler,True,1.0,1.0,0.8332244285365451,1.0,1.0,1.0,0.9305101785568938
8f4878c4dcf5558e,2021.10.05.07.49.39_veh-52_00770_00905,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8f63f1b737e15216,2021.06.09.12.51.31_veh-35_01729_02626,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8f64f90706655f53,2021.08.31.11.47.30_veh-40_00919_01000,euler,True,1.0,1.0,0.8380554950702217,1.0,1.0,1.0,0.9325231229459258
8f7463455b225dfb,2021.10.05.08.11.15_veh-50_00437_00585,euler,True,1.0,1.0,0.7117169337761223,1.0,1.0,1.0,0.879882055740051
8f847886c0595319,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.8293058944551559,1.0,1.0,1.0,0.9288774560229817
8fc1509fbdee54ac,2021.06.09.12.06.35_veh-35_01164_01494,euler,True,1.0,1.0,0.7359448301908581,1.0,1.0,1.0,0.8899770125795242
8fec4a414ec45ed3,2021.06.09.20.26.11_veh-35_00970_01216,euler,True,1.0,1.0,0.8196038923399382,1.0,1.0,1.0,0.9248349551416409
900e4ffd108f5f95,2021.08.31.11.47.30_veh-40_00919_01000,euler,True,1.0,1.0,0.8182072751290212,1.0,1.0,1.0,0.9242530313037589
90679ae84c8b5d05,2021.10.05.07.49.39_veh-52_00770_00905,euler,True,1.0,1.0,0.582271263106818,1.0,1.0,1.0,0.8259463596278408
907f051528025891,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
90f98ca1978a5457,2021.08.31.14.01.15_veh-40_01576_01714,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
912976ebea0b5dae,2021.06.23.17.31.36_veh-16_00016_00377,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9188a3a5aa175e3a,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
91927f072cb358b9,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
91b861586e7d53cd,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
92292554325a5fad,2021.10.05.08.11.15_veh-50_00437_00585,euler,True,1.0,1.0,0.6017323526126693,1.0,1.0,1.0,0.8340551469219456
9246f3b315b35838,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.9244677495138497,1.0,1.0,1.0,0.9685282289641041
927258a11f395044,2021.06.09.14.50.36_veh-26_02826_02955,euler,True,1.0,1.0,0.8656789518063441,1.0,1.0,1.0,0.9440328965859767
92a19adc03e55fc5,2021.10.11.02.57.41_veh-50_01028_01289,euler,True,1.0,1.0,0.6355237159726072,1.0,1.0,1.0,0.8481348816552531
92c22914fbdf5e29,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
92f1b2f9782b5ab2,2021.10.11.02.57.41_veh-50_02155_02265,euler,True,1.0,1.0,0.5374146346670879,1.0,1.0,1.0,0.8072560977779534
931c61a6152e519f,2021.06.09.17.23.18_veh-38_01598_01750,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
935628750eb851fa,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
936fbc402ef75a7f,2021.06.23.17.31.36_veh-16_00016_00377,euler,True,1.0,1.0,0.6574390733795986,1.0,1.0,1.0,0.8572662805748328
93f4a7c97bf55154,2021.10.01.17.52.06_veh-28_01141_01264,euler,True,1.0,1.0,0.7555942794809687,1.0,1.0,1.0,0.8981642831170703
93fa17215ed5505c,2021.10.05.07.49.39_veh-52_00770_00905,euler,True,1.0,1.0,0.7123422647451586,1.0,1.0,1.0,0.8801426103104828
940a788763a55b7c,2021.06.09.17.23.18_veh-38_01598_01750,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9453e27e0bc25019,2021.06.09.12.06.35_veh-35_01164_01494,euler,True,1.0,1.0,0.9805298245171515,1.0,1.0,1.0,0.9918874268821464
945dcb42cd645cc2,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.6735591860624549,1.0,1.0,1.0,0.8639829941926895
946cb4c69bd85da6,2021.06.09.12.06.35_veh-35_01164_01494,euler,True,1.0,1.0,0.8533105997070702,1.0,1.0,1.0,0.9388794165446126
94ae5d67804c539d,2021.06.09.17.23.18_veh-38_01598_01750,euler,True,1.0,1.0,0.7917868854242528,1.0,1.0,1.0,0.9132445355934387
94de31b161f45bc2,2021.06.09.12.51.31_veh-35_01729_02626,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
94e4f5f0f22655d2,2021.07.09.20.26.06_veh-35_02793_03289,euler,True,1.0,1.0,0.8177317165574727,1.0,1.0,1.0,0.924054881898947
94f18102ecb65d3f,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
954da5a56f305ac5,2021.06.09.12.51.31_veh-35_01729_02626,euler,True,1.0,1.0,0.6689473408527257,1.0,1.0,1.0,0.862061392021969
954e72f1c44e5eb3,2021.06.09.12.51.31_veh-35_01729_02626,euler,True,1.0,1.0,0.6603781346786932,1.0,1.0,1.0,0.8584908894494555
955e0d97f2f35bc4,2021.10.11.02.57.41_veh-50_01028_01289,euler,True,1.0,1.0,0.6590180061631956,1.0,1.0,1.0,0.8579241692346647
95a1611d12f45d32,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.7978553822016992,1.0,1.0,1.0,0.9157730759173747
95b2448f02bb58e6,2021.06.09.20.26.11_veh-35_00970_01216,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
95ccbbe1810c5e38,2021.07.09.20.26.06_veh-35_02793_03289,euler,True,1.0,1.0,0.74766798049354,1.0,1.0,1.0,0.894861658538975
95d2c3ac66245fa5,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
95e0d89479815fa6,2021.06.23.17.31.36_veh-16_00016_00377,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9608c9c656695dd6,2021.10.11.02.57.41_veh-50_02155_02265,euler,True,1.0,1.0,0.7027851146233773,1.0,1.0,1.0,0.8761604644264072
96198b6e9db0567b,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.7041417025611661,1.0,1.0,1.0,0.8767257094004859
962977e974885acd,2021.10.01.17.52.06_veh-28_01141_01264,euler,True,1.0,1.0,0.6919198457432568,1.0,1.0,1.0,0.8716332690596903
966cdeadbc375041,2021.07.09.20.26.06_veh-35_02793_03289,euler,True,1.0,1.0,0.8400457165045149,1.0,1.0,1.0,0.9333523818768811
966ede5b9c8559f9,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.6786180395406969,1.0,1.0,1.0,0.8660908498086237
9694f4c94c0c55bf,2021.10.01.17.52.06_veh-28_01141_01264,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
96d3136946945a05,2021.06.09.14.50.36_veh-26_02826_02955,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
96e24e94933f52c8,2021.06.09.12.51.31_veh-35_01729_02626,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
970fa907695456f4,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.7515395199905083,1.0,1.0,1.0,0.8964747999960451
972df703db945595,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.8305521425132019,1.0,1.0,1.0,0.9293967260471675
9742b96a0eee5097,2021.06.23.17.31.36_veh-16_00016_00377,euler,True,1.0,1.0,0.7630969985304576,1.0,1.0,1.0,0.9012904160543572
9753236c37725562,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
978bac8b6a965c09,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
97a3fc19fc7b508e,2021.10.01.17.52.06_veh-28_01141_01264,euler,True,1.0,1.0,0.9639312792776202,1.0,1.0,1.0,0.9849713663656751
97b60971053a5a8f,2021.06.09.12.06.35_veh-35_01164_01494,euler,True,1.0,1.0,0.8309816280967113,1.0,1.0,1.0,0.9295756783736296
97b9c6b0d3aa5e6b,2021.10.05.07.49.39_veh-52_00770_00905,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
97bbe0832237514d,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.7840332401235256,1.0,1.0,1.0,0.910013850051469
97cd0485dadc5c44,2021.10.05.07.49.39_veh-52_00770_00905,euler,True,1.0,1.0,0.8936667638656277,1.0,1.0,1.0,0.9556944849440115
98546a6b46d7528e,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.9316997506226615,1.0,1.0,1.0,0.9715415627594423
987e9ead152a5bef,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.9138198113837974,1.0,1.0,1.0,0.9640915880765822
98b7d40a0b4256e1,2021.06.09.12.51.31_veh-35_01729_02626,euler,True,1.0,1.0,0.8116288451177397,1.0,1.0,1.0,0.9215120187990582
98e1c86704b75bce,2021.08.31.11.47.30_veh-40_00919_01000,euler,True,1.0,1.0,0.8807949786318522,1.0,1.0,1.0,0.9503312410966052
98f62d9131da5913,2021.10.11.02.57.41_veh-50_01028_01289,euler,True,1.0,1.0,0.5191128241757155,1.0,1.0,1.0,0.7996303434065481
9915a6132edb5b6f,2021.06.09.14.50.36_veh-26_02826_02955,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
994cdcf16f475b72,2021.10.11.02.57.41_veh-50_02155_02265,euler,True,1.0,1.0,0.7842635142090147,1.0,1.0,1.0,0.9101097975870894
9953d027249f57fe,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.6533693747575643,1.0,1.0,1.0,0.8555705728156519
997140e8419051b4,2021.10.11.02.57.41_veh-50_01028_01289,euler,True,1.0,1.0,0.7123445450647842,1.0,1.0,1.0,0.8801435604436602
99c4a687ed1a599a,2021.07.16.22.40.23_veh-38_00204_00360,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
99ded0a5f4475071,2021.06.09.12.06.35_veh-35_01164_01494,euler,True,1.0,1.0,0.8789357794574421,1.0,1.0,1.0,0.9495565747739342
99f700e7e9af5407,2021.06.09.20.26.11_veh-35_00970_01216,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9a1dbb392efc5e89,2021.08.31.11.47.30_veh-40_00919_01000,euler,True,1.0,1.0,0.9047418953811223,1.0,1.0,1.0,0.9603091230754677
9a3297e2227653e7,2021.06.09.12.06.35_veh-35_01164_01494,euler,True,1.0,1.0,0.7198464137811136,1.0,1.0,1.0,0.883269339075464
9a45431d78665797,2021.10.11.02.57.41_veh-50_01028_01289,euler,True,1.0,1.0,0.6985456616158165,1.0,1.0,1.0,0.874394025673257
9a4b00e867fc591d,2021.06.09.20.26.11_veh-35_00970_01216,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9a5fc2035a655005,2021.10.11.02.57.41_veh-50_02155_02265,euler,True,1.0,1.0,0.775059014484518,1.0,1.0,1.0,0.9062745893685492
9aa65c356bad5da4,2021.07.09.15.53.28_veh-38_00184_02293,euler,True,1.0,1.0,0.9052333040309167,1.0,1.0,1.0,0.9605138766795486
9abce3eae2005739,2021.10.11.02.57.41_veh-50_01028_01289,euler,True,1.0,1.0,0.7175485239752671,1.0,1.0,1.0,0.8823118849896946
9ad2cc6c97365873,2021.07.09.20.26.06_veh-35_02793_03289,euler,True,1.0,1.0,0.773255845919406,1.0,1.0,1.0,0.9055232691330858
9ae5a292b89155a0,2021.06.23.17.31.36_veh-16_00016_00377,euler,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9aeb31473be659b4,2021.10.11.02.57.41_veh-50_02155_02265,euler,True,1.0,1.0,0.6909905888988394,1.0,1.0,1.0,0.8712460787078498
9b3708708fbd550f,2021.06.09.12.06.35_veh-35_01164_01494,euler,True,1.0,1.0,0.8335677666838532,1.0,1.0,1.0,0.9306532361182721
