token,no_at_fault_collisions,drivable_area_compliance,driving_direction_compliance,traffic_light_compliance,ego_progress,time_to_collision_within_bound,lane_keeping,history_comfort,pdm_score,valid,log_name,frame_type,start_time,endpoint_x,endpoint_y,start_point_x,start_point_y,two_frame_extended_comfort,effective_metric_weights,score
69dc5b99e8495527,1.0,1.0,1.0,1.0,0.9185234211034061,1.0,1.0,1.0,0.970901221822645,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625846502.0004919,664269.6020294249,3996285.2899028827,664286.7870564737,3996285.935397985,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9745385690948144
6a2c8800bace516a,1.0,1.0,1.0,1.0,0.8896434228213194,1.0,1.0,1.0,0.9605869367218999,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625848214.0000958,664431.558203054,3997853.7383965887,664446.1840150164,3997872.601920987,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9655135696316623
6aaddfb6748e5902,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625848117.999683,664463.8707550934,3997810.0567659973,664464.4982118234,3997791.150231578,,"[5.0, 5.0, 2.0, 2.0, 0.0]",1.0
6b0342e0299e53b5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625846317.00045,664431.2195471924,3997585.928212852,664430.6703810281,3997604.9692447283,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
6b0d235a84a556ac,1.0,1.0,1.0,1.0,0.8353676100002193,1.0,1.0,1.0,0.9412027178572212,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625847496.0007129,664378.2067913441,3996293.4606773634,664389.399346159,3996294.268097802,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9485523781250685
6c14868b34cd5cbf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625846538.000728,664181.6701545197,3996257.2212541113,664178.7012550967,3996273.130100735,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
6c4e378311d55950,1.0,1.0,1.0,1.0,0.8934218652203684,1.0,1.0,1.0,0.9619363804358458,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625847205.500169,664440.4499379052,3997119.7068511937,664440.3567377025,3997126.155356248,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9666943328813651
6d041be110a95545,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625846603.9997408,664234.7296108963,3996245.873140893,664221.8828926191,3996242.469788923,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
6d44fd636c0953ad,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625846441.0003848,664452.5604450966,3996317.6111891526,664452.5004224876,3996341.6102224,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
6d8cdad401125079,1.0,1.0,1.0,1.0,0.8702854010833677,1.0,1.0,1.0,0.9536733575297741,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625847625.000016,664317.3618027334,3996278.147012294,664305.4156473572,3996277.9191031754,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9594641878385524
6db0c73631c555b0,1.0,1.0,1.0,1.0,0.9493239295399838,1.0,1.0,1.0,0.981901403407137,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625847439.0001478,664450.6425099001,3996667.765433374,664449.7339401057,3996697.722936624,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.984163727981245
6dc4975ee9915cb2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625848402.5005898,664448.7243136086,3996748.4283806887,664448.5233277918,3996757.164490378,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
6dee7c049737527b,1.0,1.0,1.0,1.0,0.7966021578472685,1.0,1.0,1.0,0.9273579135168816,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625846531.99975,664183.2907260223,3996280.4577569594,664193.7523884751,3996283.065137943,0.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.8114381743272714
6e52df2cd43c5bca,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625846637.5000699,664350.5439958002,3996280.6977798073,664326.763040233,3996278.852941209,,"[5.0, 5.0, 2.0, 2.0, 0.0]",1.0
6e8c5b6b0aaf5f6d,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625847520.000453,664284.2100743139,3996285.8975018035,664306.0262072664,3996288.258728777,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
6f2d8e1d48865f32,1.0,1.0,1.0,1.0,0.7283908657760361,1.0,1.0,1.0,0.9029967377771557,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625846630.999953,664313.3367018157,3996278.171902448,664303.719337942,3996278.0263740406,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9151221455550113
6f4f64fd1b145598,1.0,1.0,1.0,1.0,0.6233124975987226,1.0,1.0,1.0,0.865468749142401,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625846473.0000088,664383.7274322886,3996293.8187281624,664391.997185168,3996294.4293646817,,"[5.0, 5.0, 2.0, 2.0, 0.0]",0.865468749142401
6fdf0151dd905608,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428571,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625847592.999928,664227.7000736814,3996249.9097611406,664214.4192456537,3996248.71683858,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
6fe8c6e82de65156,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625848189.500382,664543.0797543022,3997889.528480835,664557.5957463,3997900.7550549833,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
701c62d42cdf5cfa,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625846440.500692,664452.4923001705,3996318.539120478,664452.8749717207,3996346.095333595,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
7221a77c5d955445,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625846499.5001729,664278.7518881066,3996285.6382328784,664300.2843675727,3996287.394114192,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
723350e0feb75963,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625847561.00049,664186.6212237597,3996253.81927363,664178.7837568155,3996268.8905539955,0.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.875
7293733a32625ec6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625848275.999572,664430.7124604635,3997619.698815046,664430.5879969045,3997629.451320932,,"[5.0, 5.0, 2.0, 2.0, 0.0]",1.0
73197a1a03715a15,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625848216.49975,664430.6303262685,3997844.8574770573,664434.5246837819,3997861.3549831775,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
73aa5ff963e656f6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625848144.0003889,664552.6764500495,3997849.577581376,664534.4760776466,3997860.013563359,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
73d1214a1454592d,1.0,1.0,1.0,1.0,0.9411780477102175,1.0,1.0,1.0,0.9789921598965063,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625847779.500082,664481.7722892441,3996605.983947757,664482.202085502,3996590.9533701926,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.981618139909443
74e93b471c195803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625847159.999755,664431.1939870181,3997578.0375867635,664430.5787816197,3997610.3009253256,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
74ff8f6a618a5f9b,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8571428571428571,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625847557.999781,664179.9964992129,3996264.550726581,664182.8403361144,3996280.561445672,0.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.75
7500c2c37cbb5228,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625847472.999996,664452.5841386226,3996334.756907422,664453.8829203312,3996361.0252272813,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
758251c429055016,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625846439.500349,664452.4404752475,3996323.3289788133,664454.0374152632,3996355.5588997323,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
75bbe59a5d305a53,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625847744.499567,664452.7715508076,3996286.7669735607,664434.662622452,3996285.856845238,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
75eb624e2c925f13,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625846603.499815,664233.0059481537,3996245.141734567,664220.3760793399,3996242.5006812527,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
763904a315b357a8,1.0,1.0,1.0,1.0,0.8900060806775874,1.0,1.0,1.0,0.9607164573848526,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625848301.000077,664435.2098374559,3997383.3548352337,664434.6083028077,3997408.4242586517,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.965626900211746
7729a0ce4e7e5c40,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625846535.000171,664178.5066088387,3996268.883784312,664187.1117123144,3996282.370232119,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
7738bbe3ec2b5787,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625848195.0005648,664519.1825944287,3997877.950563713,664538.5731852185,3997884.152114458,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
78f97b6c3427524b,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625848149.999758,664582.7413957393,3997848.6111920103,664562.7824259282,3997845.7493136474,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
7948de3a2d2a55ef,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8571428571428571,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625846536.4998639,664179.523805014,3996262.6734220637,664181.5442318158,3996278.989633094,0.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.75
798e9edbcfd65aa8,1.0,1.0,1.0,1.0,0.8927756916992943,1.0,1.0,1.0,0.9617056041783193,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625847533.500082,664255.4027750083,3996284.8301390773,664264.2991357086,3996285.092460429,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9664924036560294
79a0bda4d6df5e2a,1.0,1.0,1.0,1.0,0.7441963161661742,1.0,1.0,1.0,0.9086415414879194,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625848213.000387,664433.3147974852,3997858.7192816134,664452.5065775582,3997875.280162461,0.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.7950613488019295
7a02eea9dbd0517b,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625846499.99995,664276.171028185,3996285.378474222,664297.5198688209,3996286.9724868117,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
7a430a9945055acd,1.0,1.0,1.0,1.0,0.9335274411073605,1.0,1.0,1.0,0.9762598003954859,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625847439.999619,664450.8615024694,3996657.7730176556,664449.9145668794,3996691.8200879088,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9792273253460502
7a569fbddc2e53ed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625847522.9997768,664270.4705749918,3996285.3346687905,664289.5742420249,3996286.1564457207,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
7b3a98e80f525533,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625847437.000002,664450.1626190688,3996685.0060391454,664449.4535514562,3996705.2205798323,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
7b7c4d1e5ec95f17,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428571,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625847189.9999158,664439.0896843898,3997205.681848891,664435.6009354112,3997238.6609836556,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
7b81b7c982e35adc,1.0,1.0,1.0,1.0,0.8739541775193841,1.0,1.0,1.0,0.9549836348283515,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625848302.000692,664435.2108616868,3997379.384204895,664434.790312855,3997400.7584577347,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9606106804748076
7cd693b8880c55b6,1.0,1.0,1.0,1.0,0.9587365432652766,1.0,1.0,1.0,0.9852630511661703,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625847204.5007288,664440.4214680321,3997120.123604331,664440.2714481711,3997130.2141793407,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.987105169770399
7cfc59f9673752c1,1.0,1.0,1.0,1.0,0.7685664265822872,1.0,1.0,1.0,0.9173451523508168,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625847919.999935,664470.1727159711,3997471.0578992954,664470.6580154765,3997451.3903103825,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9276770083069648
7d18e654da9b5ecf,1.0,1.0,1.0,1.0,0.934431382464048,1.0,1.0,1.0,0.9765826365943029,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625847775.999698,664482.1021285086,3996593.7120349696,664483.064179471,3996559.2635732987,,"[5.0, 5.0, 2.0, 2.0, 0.0]",0.9765826365943029
7da65eef431c5831,1.0,1.0,1.0,1.0,0.7835360657680295,1.0,1.0,1.0,0.9226914520600105,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625847918.500223,664470.2403486904,3997465.3043309962,664470.9361609053,3997440.314745951,,"[5.0, 5.0, 2.0, 2.0, 0.0]",0.9226914520600105
7dadf9fcee2e587d,1.0,1.0,1.0,1.0,0.5780162609492125,1.0,1.0,1.0,0.8492915217675758,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625847623.000274,664309.9784082215,3996277.987417024,664302.8382557195,3996277.905348909,,"[5.0, 5.0, 2.0, 2.0, 0.0]",0.8492915217675758
7e11df067a735f04,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625848247.000511,664430.5714918543,3997629.3654317935,664430.5574438303,3997630.188024811,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
7e58a63ae5da5a38,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625846498.00068,664286.9049709564,3996285.9719749936,664308.563493295,3996288.7346902597,,"[5.0, 5.0, 2.0, 2.0, 0.0]",1.0
7e64dd02b985526f,1.0,1.0,1.0,1.0,0.9793733493961121,1.0,1.0,1.0,0.99263333907004,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625848303.500069,664435.3138757892,3997374.723311046,664435.0178351532,3997390.8633918175,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.993554171686285
7fe5d84bbda651fd,1.0,1.0,1.0,1.0,0.9456801238212319,1.0,1.0,1.0,0.9806000442218686,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625848155.5002859,664596.7387651518,3997867.5986255673,664587.9942793673,3997853.0835981653,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.983025038694135
80538e78e0805e93,1.0,1.0,1.0,1.0,0.7957958137278784,1.0,1.0,1.0,0.9270699334742423,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625848335.500097,664437.683647161,3997077.6228173706,664437.388084738,3997106.3118052315,,"[5.0, 5.0, 2.0, 2.0, 0.0]",0.9270699334742423
80c1301aa1ca5378,1.0,1.0,1.0,1.0,0.8942793673362576,1.0,1.0,1.0,0.9622426311915205,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625847201.000355,664440.3502796607,3997128.292187651,664439.718710986,3997151.081930645,,"[5.0, 5.0, 2.0, 2.0, 0.0]",0.9622426311915205
824fe1c7968256ab,1.0,1.0,1.0,1.0,0.5157726366936521,1.0,1.0,1.0,0.8270616559620186,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625847525.500126,664267.7814236329,3996285.198346531,664276.3395646531,3996285.5662912903,,"[5.0, 5.0, 2.0, 2.0, 0.0]",0.8270616559620186
83a393796b2e57df,1.0,1.0,1.0,1.0,0.9319372009224106,1.0,1.0,1.0,0.9756918574722894,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625847137.5002298,664430.3634351991,3997622.996389516,664429.952264235,3997650.5438747774,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9787303752882532
8469b20e06015317,1.0,1.0,1.0,1.0,0.8472218307225919,1.0,1.0,1.0,0.9454363681152114,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625847141.5003898,664430.4642269722,3997615.2411576156,664430.3608543177,3997622.8780131135,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.95225682210081
84ec0e32bbf45061,1.0,1.0,1.0,1.0,0.747783903441747,1.0,1.0,1.0,0.9099228226577668,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625848341.000099,664437.7825582928,3997067.0094891363,664437.7200033714,3997071.0006676107,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.921182469825546
85b84f9120225591,1.0,1.0,1.0,1.0,0.6022058143589349,1.0,1.0,1.0,0.8579306479853338,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625847434.500094,664449.6462746366,3996700.060061791,664449.4109196725,3996706.4907331676,,"[5.0, 5.0, 2.0, 2.0, 0.0]",0.8579306479853338
860685d975df5da5,1.0,1.0,1.0,1.0,0.9493851800933225,1.0,1.0,1.0,0.981923278604758,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625846889.500139,664470.1805934216,3997471.2659694804,664471.4154251408,3997421.545977922,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9841828687791633
878debfff51656dc,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625848010.4996278,664464.660167707,3997786.14343205,664464.9428088054,3997773.8199723456,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
87c88239e2ae5b90,1.0,1.0,1.0,1.0,0.5258768569580733,1.0,1.0,1.0,0.8306703060564546,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625848013.0002959,664464.6155195715,3997786.987470279,664464.7132306423,3997783.507852624,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.8518365177993978
8925d842a3f0501e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428571,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625847589.000315,664214.285780707,3996248.658983136,664205.1504109453,3996246.0323079694,,"[5.0, 5.0, 2.0, 2.0, 0.0]",1.0
8ad9a07afc6b5ccc,1.0,1.0,1.0,1.0,0.6127729960732146,1.0,1.0,1.0,0.8617046414547195,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625846491.999843,664317.9808682733,3996289.5224432535,664326.0138552571,3996289.7748313555,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.8789915612728796
8c1374efdf3c5f3c,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625847521.49983,664276.38176041,3996285.533275492,664298.0377205657,3996286.9380218973,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
8c58465a17645b77,1.0,1.0,1.0,1.0,0.9386872244450909,1.0,1.0,1.0,0.978102580158961,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625847139.499853,664430.4292906426,3997617.2764690453,664430.2025407914,3997634.2429154054,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9808397576390909
8c812c6c4671575c,1.0,1.0,1.0,1.0,0.8614784592885955,1.0,1.0,1.0,0.9505280211744983,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625848244.4995239,664430.5780850134,3997629.1776147243,664430.463447376,3997637.8635869087,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9567120185276861
8d0e261ba1825130,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8571428571428571,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625847483.999706,664422.1697931116,3996296.457357825,664445.2697546046,3996298.9609925617,0.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.75
8e2e4e2a5ba95a41,1.0,0.0,1.0,1.0,0.9156604097653585,1.0,1.0,1.0,0.0,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625847460.4996128,664454.6093751345,3996403.422470823,664453.617584747,3996440.912880829,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.0
8f847886c0595319,1.0,1.0,1.0,1.0,0.8286258770307345,1.0,1.0,1.0,0.9387949560824052,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625848397.500221,664448.4036810527,3996762.0610751766,664447.3143457919,3996792.56890171,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9464455865721045
907f051528025891,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625847561.5002098,664188.2433414469,3996252.4589226684,664179.2149908772,3996266.666240787,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
9188a3a5aa175e3a,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625846539.5003119,664184.3966709835,3996252.6381256646,664178.6254716595,3996266.6953111123,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
91927f072cb358b9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625847845.500378,664481.37755959,3996620.408878669,664481.7745236082,3996607.0436125044,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
91b861586e7d53cd,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428571,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625848160.000197,664595.1562596895,3997882.0560802706,664597.1611968924,3997869.3406989975,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
9246f3b315b35838,1.0,1.0,1.0,1.0,0.9217988340098797,1.0,1.0,1.0,0.9720710121463857,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625847137.000057,664430.3001493692,3997625.495128251,664429.8603668144,3997655.1590885385,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9755621356280875
92c22914fbdf5e29,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625846366.4997149,664441.1257996794,3997078.138640684,664441.0885155868,3997079.7195479167,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
935628750eb851fa,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428571,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625846765.5003898,664481.0990153791,3996656.051405747,664481.0691225997,3996656.001627263,,"[5.0, 5.0, 2.0, 2.0, 0.0]",1.0
945dcb42cd645cc2,1.0,1.0,1.0,1.0,0.6678128893366437,1.0,1.0,1.0,0.8813617461916585,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625846646.49979,664378.5791071367,3996281.9448771956,664370.0380206624,3996281.443305759,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.8961915279177012
94f18102ecb65d3f,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625846535.4999208,664178.6791196541,3996266.9408151736,664185.1635256249,3996281.679801216,0.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.875
95a1611d12f45d32,1.0,1.0,1.0,1.0,0.7975730453206042,1.0,1.0,1.0,0.9277046590430729,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625848336.499744,664437.6767753371,3997073.305382521,664437.3829536258,3997097.6147604925,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9367415766626888
95d2c3ac66245fa5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625847559.0001209,664181.5158629329,3996260.4967335854,664180.0063060756,3996277.2377882837,0.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.875
96198b6e9db0567b,1.0,1.0,1.0,1.0,0.6997257235590185,1.0,1.0,1.0,0.8927591869853637,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625846531.500082,664185.8039015118,3996281.8474021954,664194.3613329167,3996283.072170777,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9061642886121932
966ede5b9c8559f9,1.0,1.0,1.0,1.0,0.6758494295943932,1.0,1.0,1.0,0.8842319391408547,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625847513.4997349,664317.5627317609,3996289.527289577,664326.2179901822,3996289.6872207103,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.8987029467482479
970fa907695456f4,1.0,1.0,1.0,1.0,0.748582115138219,1.0,1.0,1.0,0.9102078982636497,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625848400.9999728,664448.6616434056,3996750.452860751,664448.3305889168,3996764.442411293,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9214319109806934
972df703db945595,1.0,1.0,1.0,1.0,0.8291281291390179,1.0,1.0,1.0,0.9389743318353635,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625846730.500779,664485.1798320846,3996343.4398615784,664485.9223129929,3996308.854155913,0.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.821602540355943
