token,no_at_fault_collisions,drivable_area_compliance,driving_direction_compliance,traffic_light_compliance,ego_progress,time_to_collision_within_bound,lane_keeping,history_comfort,pdm_score,valid,log_name,frame_type,start_time,endpoint_x,endpoint_y,start_point_x,start_point_y,two_frame_extended_comfort,effective_metric_weights,score
b7bf330d5c115db3,1.0,1.0,1.0,1.0,0.9444524260088933,1.0,1.0,1.0,0.9801615807174618,True,2021.06.09.12.06.35_veh-35_01164_01494,0,1623256341.901147,664598.1671928909,3999106.017512976,664588.7122341477,3999086.539513708,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9826413831277792
b91fedc2a88751e1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.06.09.12.06.35_veh-35_01164_01494,0,1623256295.400229,664470.6869989153,3998752.7898940574,664469.2847202595,3998745.533049892,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
be8cd276bd665f61,1.0,1.0,1.0,1.0,0.7938274102852952,1.0,1.0,1.0,0.9263669322447482,True,2021.06.09.12.06.35_veh-35_01164_01494,0,1623256188.9008589,664451.4184882792,3998450.3897879426,664451.8546904814,3998432.7216471476,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9355710657141547
c1e04a28d50f5105,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.06.09.12.06.35_veh-35_01164_01494,0,1623256296.900795,664472.1900347542,3998760.25770082,664469.5054362826,3998746.7537621697,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
c588c26050e057b1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.06.09.12.06.35_veh-35_01164_01494,0,1623256216.900523,664450.9448868134,3998474.4392284406,664451.1503565555,3998462.059405784,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
c8b5826567975fc0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.06.09.12.06.35_veh-35_01164_01494,0,1623256215.4014099,664451.06093368,3998467.35650072,664451.1720973375,3998460.7282523448,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
ca626e7ddb9c5a11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.06.09.12.06.35_veh-35_01164_01494,0,1623256296.4005818,664471.5911095204,3998757.3378527905,664469.3996860242,3998746.238490193,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
cd880952086a553c,1.0,1.0,1.0,1.0,0.8676689331054688,1.0,1.0,1.0,0.9527389046805246,True,2021.06.09.12.06.35_veh-35_01164_01494,0,1623256228.4011579,664449.7045509466,3998571.7441279637,664449.1279332881,3998532.3539030063,,"[5.0, 5.0, 2.0, 2.0, 0.0]",0.9527389046805246
cf11598e8f995d83,1.0,1.0,1.0,1.0,0.9008479214787408,1.0,1.0,1.0,0.9645885433852646,True,2021.06.09.12.06.35_veh-35_01164_01494,0,1623256341.401183,664596.917981333,3999103.3206540905,664587.1755183461,3999083.404996434,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9690149754621065
d1fc6c37998c5b40,1.0,1.0,1.0,1.0,0.8341498550579175,1.0,1.0,1.0,0.9407678053778277,True,2021.06.09.12.06.35_veh-35_01164_01494,0,1623256250.4008598,664468.7685685102,3998743.0120555954,664466.4523489337,3998730.2149460744,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9481718297055992
d3addd2ca8c15a58,1.0,1.0,1.0,1.0,0.809239399545717,1.0,1.0,1.0,0.9318712141234704,True,2021.06.09.12.06.35_veh-35_01164_01494,0,1623256188.400774,664451.4297217284,3998448.8455761876,664451.9263148601,3998429.606514241,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9403873123580366
d9d4ea61407b50cf,1.0,1.0,1.0,1.0,0.9089650980927081,1.0,1.0,1.0,0.9674875350331101,True,2021.06.09.12.06.35_veh-35_01164_01494,0,1623256319.9009929,664526.0325898067,3998948.6366608394,664514.0541015677,3998916.3419750123,,"[5.0, 5.0, 2.0, 2.0, 0.0]",0.9674875350331101
dcc745e412fe5fbd,1.0,1.0,1.0,1.0,0.7953914099033697,1.0,1.0,1.0,0.9269255035369177,True,2021.06.09.12.06.35_veh-35_01164_01494,0,1623256189.901309,664451.3613585387,3998453.236483944,664451.7370793399,3998438.141414074,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.936059815594803
e0aa4d3682c6594a,1.0,1.0,1.0,1.0,0.8687349528423243,1.0,1.0,1.0,0.9531196260151157,True,2021.06.09.12.06.35_veh-35_01164_01494,0,1623256309.400245,664495.5954785366,3998858.1284315353,664486.1897849741,3998822.0426491178,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9589796727632263
e2ff3a9fc9e0580d,1.0,1.0,1.0,1.0,0.9069435847548158,1.0,1.0,1.0,0.9667655659838628,True,2021.06.09.12.06.35_veh-35_01164_01494,0,1623256339.401247,664592.8100094451,3999095.0028439546,664579.7133745891,3999068.23655605,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9709198702358799
e59bd5d207065b9a,1.0,1.0,1.0,1.0,0.781156606677005,1.0,1.0,1.0,0.9218416452417875,True,2021.06.09.12.06.35_veh-35_01164_01494,0,1623256243.899618,664463.7264389517,3998714.34014343,664459.1073195218,3998681.2814382864,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.931611439586564
e80eed1fab2c5cfd,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.06.09.12.06.35_veh-35_01164_01494,0,1623256158.901018,664458.3334007433,3998170.7887365157,664458.467932121,3998152.7264809827,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
e8f2bc430a065486,1.0,1.0,1.0,1.0,0.7433187242692939,1.0,1.0,1.0,0.908328115810462,True,2021.06.09.12.06.35_veh-35_01164_01494,0,1623256381.401082,664710.1120732134,3999324.874273885,664701.9600670926,3999308.458977112,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9197871013341543
ef10184224ba5d25,1.0,1.0,1.0,1.0,0.8721653152467701,1.0,1.0,1.0,0.9543447554452751,True,2021.06.09.12.06.35_veh-35_01164_01494,0,1623256307.401562,664490.6453097821,3998839.755654856,664482.4013323542,3998805.783316216,,"[5.0, 5.0, 2.0, 2.0, 0.0]",0.9543447554452751
ef7fb7627f735a41,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.06.09.12.06.35_veh-35_01164_01494,0,1623256192.400477,664451.3198033748,3998455.8053562995,664451.4624582827,3998448.4403321506,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
f56dfbb996385805,1.0,1.0,1.0,1.0,0.6479416834346269,1.0,1.0,1.0,0.8742648869409381,True,2021.06.09.12.06.35_veh-35_01164_01494,0,1623256253.9008858,664469.2141431423,3998745.365502905,664468.6305083113,3998742.1951403576,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.8899817760733209
faa10d766e1e5675,1.0,1.0,1.0,1.0,0.9414708383813521,1.0,1.0,1.0,0.9790967279933401,True,2021.06.09.12.06.35_veh-35_01164_01494,0,1623256340.4009829,664595.2984336921,3999100.0520858224,664583.7491425574,3999076.444254725,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9817096369941726
fba4ada6e76d51d5,1.0,1.0,1.0,1.0,0.658162446329393,1.0,1.0,1.0,0.8779151594033546,True,2021.06.09.12.06.35_veh-35_01164_01494,0,1623256385.400328,664711.5965041287,3999327.8666249965,664709.9820320751,3999324.594281778,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.8931757644779353
fdc30f8fc86655b0,1.0,1.0,1.0,1.0,0.7827231077562097,1.0,1.0,1.0,0.922401109912932,True,2021.06.09.12.06.35_veh-35_01164_01494,0,1623256190.401532,664451.3267498664,3998454.380587562,664451.6915524596,3998440.5579200773,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9321009711738155
ffd3019de9f75d89,1.0,1.0,1.0,1.0,0.7138772461131693,1.0,1.0,1.0,0.8978133021832748,True,2021.06.09.12.06.35_veh-35_01164_01494,0,1623256252.90059,664469.1586927956,3998744.9994775285,664468.2322052037,3998739.9275368135,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9105866394103654
0034182453455593,1.0,1.0,1.0,1.0,0.818413961180425,1.0,1.0,1.0,0.9351478432787231,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625848335.999837,664437.706280539,3997073.9869080046,664437.3810494618,3997101.901288561,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9432543628688828
0063186407485185,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625846455.0000138,664452.5553850003,3996308.2577230125,664452.5344936249,3996315.2814193754,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
00bf064b40495a06,1.0,1.0,1.0,1.0,0.8577849513625697,1.0,0.0,1.0,0.8063517683437749,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625848157.499856,664597.8047999311,3997874.787042047,664593.2501109161,3997859.973160444,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.830557797300803
00e32fcdcf455ae8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625848276.4995248,664430.745249109,3997616.0785421194,664430.588350455,3997629.394732746,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
016139f70ba255f4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625846454.499775,664452.6585755404,3996310.0462848344,664452.5345092582,3996315.2885740083,,"[5.0, 5.0, 2.0, 2.0, 0.0]",1.0
017f6ea65a675bd0,1.0,1.0,1.0,1.0,0.9416231523945545,1.0,1.0,1.0,0.979151125855198,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625846493.5002708,664311.0236140216,3996289.083904136,664324.0342817522,3996289.7177756503,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9817572351232983
019be72ca2035269,1.0,1.0,1.0,1.0,0.8706586992728658,1.0,1.0,1.0,0.9538066783117378,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625847753.00027,664485.2058100258,3996335.2316628955,664481.7691850754,3996299.278489494,0.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.8345808435227706
01f29c09064f597d,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625848246.50085,664430.564793799,3997629.274529459,664430.5601531736,3997631.0129679246,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
02271efb56ca5e62,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625847222.999892,664440.635400887,3997108.388271901,664440.4154271089,3997119.6426027254,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
0242cf7ebae4537a,1.0,1.0,1.0,1.0,0.9551618118883155,1.0,1.0,1.0,0.9839863613886841,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625847139.000037,664430.4625886836,3997617.6933009187,664430.147364387,3997637.908595127,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9859880662150986
039d81c335fa5830,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428571,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625847590.500031,664219.7240394679,3996249.300921288,664207.8796151414,3996247.0077476357,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
03d3158b8faf5c81,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625847505.000326,664331.9639672657,3996289.699422294,664351.713689142,3996290.248842409,,"[5.0, 5.0, 2.0, 2.0, 0.0]",1.0
03fe497641cc5a31,1.0,1.0,1.0,1.0,0.5850561959568336,1.0,1.0,1.0,0.7089486414131548,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625847569.9996889,664203.389220905,3996245.8784399885,664200.017887889,3996246.0897019757,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.8703300612365105
0454457b4d6a5d20,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.7142857142857143,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625846621.000203,664279.7953154751,3996277.5785638657,664258.6826298799,3996276.6103798957,,"[5.0, 5.0, 2.0, 2.0, 0.0]",0.8571428571428571
04db6d7b763754ac,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625848403.500007,664448.7212765918,3996748.066119253,664448.6032525857,3996753.6373081603,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
04eb8d64f2795c58,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625847610.000352,664265.1786135435,3996277.265136682,664252.93200263,3996269.797120146,,"[5.0, 5.0, 2.0, 2.0, 0.0]",1.0
0683a44547c053e2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625846540.999856,664188.7780968342,3996248.247621101,664180.0113282925,3996260.7214338747,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
06c973b2073057ab,1.0,1.0,1.0,1.0,0.8212971184472906,1.0,1.0,1.0,0.9361775423026037,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625848398.00047,664448.4636186212,3996759.2986626076,664447.5067705602,3996787.563119106,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9441553495147783
06f9275753de5cb6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625848404.4997249,664448.7075439625,3996748.1215673313,664448.6731443487,3996750.925297389,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
07667d039f5755fc,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625848186.000669,664555.1205888488,3997899.7569079427,664573.9006696951,3997902.3640841115,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
0818730194515784,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625846759.999692,664480.9997816647,3996654.3122874377,664481.2918418563,3996634.9407358794,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
0845cc2551fa5e03,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625846534.5004818,664178.1956843628,3996270.7347644777,664188.9064687361,3996282.7192222546,,"[5.0, 5.0, 2.0, 2.0, 0.0]",1.0
08b90ea812f95157,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625847560.500826,664185.3061654151,3996254.926920377,664178.6022825864,3996271.0838906434,0.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.875
08e86035c86c59cf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625848147.500283,664571.0955202405,3997844.784349472,664550.3475292707,3997850.9288327214,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
08fef85e66fe56c4,1.0,1.0,1.0,1.0,0.8699679288155725,1.0,1.0,1.0,0.9535599745769902,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625848005.9999468,664464.977827991,3997771.6873530396,664465.5003250033,3997744.3801695234,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9593649777548664
0a508df3445152b0,1.0,1.0,1.0,1.0,0.9617916795636948,1.0,1.0,1.0,0.9863541712727482,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625846632.0004568,664318.3628223564,3996278.293002739,664305.2293385629,3996278.068026914,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9880598998636546
0b19cdb05d2c5e68,1.0,1.0,1.0,1.0,0.8277359400612724,1.0,1.0,1.0,0.9384771214504545,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625848399.499879,664448.6525367401,3996753.1446030643,664447.98246279,3996774.484402385,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9461674812691476
0b22e62e12cf5607,1.0,1.0,1.0,1.0,0.822854062636537,1.0,1.0,1.0,0.9367335937987633,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625848399.000164,664448.6181840026,3996754.8948555505,664447.8434724036,3996778.497483404,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9446418945739179
0b67d7e9536256af,1.0,1.0,1.0,1.0,0.7511904249603267,1.0,1.0,1.0,0.911139437485831,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625846727.000293,664486.6471703668,3996313.207171445,664470.0179253035,3996290.557103099,0.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.7972470078001022
0c6651f095895012,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625847557.4999208,664178.9394030337,3996266.772622269,664184.5567570543,3996281.634331919,0.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.875
0c71f6071ee054a8,1.0,1.0,1.0,1.0,0.9760239842262353,1.0,1.0,1.0,0.9914371372236553,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625847777.000053,664481.8907672501,3996600.5404331726,664482.8088288971,3996569.591642426,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9925074950706985
0ce992b41b7854f8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428571,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625847590.0001109,664217.5297044553,3996249.080064126,664206.9213212031,3996246.613958251,,"[5.0, 5.0, 2.0, 2.0, 0.0]",1.0
0daae1bedaae53c5,1.0,1.0,1.0,1.0,0.6973018800242712,1.0,1.0,1.0,0.8918935285800969,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625848245.5003068,664430.5945858934,3997629.1854747464,664430.5336227437,3997633.7116748467,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9054068375075848
0ee4062c48cc50d9,1.0,1.0,1.0,1.0,0.9212885941333537,1.0,1.0,1.0,0.971888783619055,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625847136.49965,664430.3491204412,3997627.7966561425,664429.7790495597,3997659.870627022,,"[5.0, 5.0, 2.0, 2.0, 0.0]",0.971888783619055
0f4042e7f1995020,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625848341.50032,664437.7863558041,3997066.811710561,664437.7433320717,3997069.70101304,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
0fb7c8347ef25535,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.7142857142857143,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625847612.4990559,664280.6994647447,3996277.746664032,664258.2630049004,3996276.3148842803,,"[5.0, 5.0, 2.0, 2.0, 0.0]",0.8571428571428571
100ed6de0208550f,1.0,1.0,1.0,1.0,0.7247559675396796,1.0,1.0,1.0,0.9016985598355999,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625847843.4999669,664481.6542713336,3996611.2268718355,664481.7778846901,3996606.409200829,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9139862398561499
10b7dc9bd96e550a,1.0,1.0,1.0,1.0,0.8450459588169106,1.0,1.0,1.0,0.9446592710060395,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625848179.000095,664585.0395029944,3997896.649576374,664588.9063894287,3997892.936603736,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9515768621302846
10f0de18ec3d5c9f,1.0,1.0,1.0,1.0,0.8647383624792232,1.0,1.0,1.0,0.9516922723140083,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625848300.499706,664435.1534675572,3997385.2708061123,664434.5109818088,3997412.5776688843,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9577307382747573
10f2a63b52ff556a,1.0,1.0,1.0,1.0,0.9210208012882413,1.0,1.0,1.0,0.971793143317229,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625847922.999891,664470.0757009682,3997476.618843828,664470.2378441506,3997467.7975871386,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9753190004025754
114020a7beaf5151,1.0,1.0,1.0,1.0,0.9021060347909149,1.0,1.0,1.0,0.9650378695681839,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625847201.5000849,664440.3560868624,3997126.2843913333,664439.812780308,3997147.5491401386,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9694081358721609
1150ab6954775965,1.0,1.0,1.0,1.0,0.7515463986328564,1.0,1.0,1.0,0.9112665709403058,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625847142.500735,664430.488727051,3997615.203231699,664430.4302400793,3997619.224623797,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9223582495727676
11fb8402c7ed5f38,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625847976.5006368,664469.8616521747,3997488.357768472,664470.0703915629,3997476.737370303,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
1201ef26669d52b5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625847783.000248,664481.780883271,3996606.4738656473,664481.7812782247,3996605.8072177283,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
122bed8802a05ae2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625847261.000066,664449.4754130271,3996706.5214167363,664449.0526493532,3996724.921181845,,"[5.0, 5.0, 2.0, 2.0, 0.0]",1.0
12529e1e5d23525d,1.0,1.0,1.0,1.0,0.9860304901989274,1.0,1.0,1.0,0.852153746499617,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625847607.50027,664255.1711539488,3996274.1730997027,664252.4615387334,3996268.572468831,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9956345281871648
12927478268a52a7,1.0,1.0,1.0,1.0,0.857453904003018,1.0,1.0,1.0,0.9490906800010779,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625847752.500568,664485.7697475322,3996330.478183894,664479.4377709648,3996296.1772545977,0.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.8304543450009432
12a303e7e3b85492,1.0,1.0,1.0,1.0,0.8434741718571986,1.0,1.0,1.0,0.944097918520428,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625848003.5000348,664465.2621355748,3997756.859624059,664465.7792940263,3997719.466919032,,"[5.0, 5.0, 2.0, 2.0, 0.0]",0.944097918520428
157d3b777d315364,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428571,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625848187.500042,664549.3476966715,3997896.273462343,664566.8638875209,3997902.829062201,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
160b363bd86953af,1.0,1.0,1.0,1.0,0.9339635978143004,1.0,1.0,1.0,0.9764155706479645,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625847141.000053,664430.4708211315,3997615.121165397,664430.3215538191,3997625.199884495,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9793636243169689
166f157b4b935a1e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428571,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625848180.999933,664577.9868847427,3997901.103322713,664588.5688754756,3997893.3035705434,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
16a726067f77532d,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625848403.0002759,664448.6983586539,3996748.045978532,664448.5784290023,3996755.292842957,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
17184a5491105047,1.0,1.0,1.0,1.0,0.8125372038911234,1.0,1.0,1.0,0.9330490013896869,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625847435.00012,664449.7185436587,3996697.6993500437,664449.4107956511,3996706.4907925297,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9414178762159761
173ff7e858e65a62,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625846538.500774,664182.5163920524,3996255.1364215612,664178.4280103798,3996270.9833298977,0.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.875
17b43b911252571c,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625848401.5002508,664448.7297588745,3996748.825221765,664448.4148264973,3996761.7275450346,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
187e7d991c2f5f40,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.7142857142857143,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625848133.000025,664492.0316533408,3997860.8058737908,664470.6107095667,3997860.0287418813,0.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.75
19ab8e323ac35fe4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625847207.500239,664440.4172033335,3997119.791837227,664440.4331736316,3997121.17153217,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",1.0
1a3449b28c115162,1.0,1.0,1.0,1.0,0.8811087477475201,1.0,1.0,1.0,0.9575388384812572,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625847753.500007,664485.2710216601,3996340.5061705564,664483.6246326965,3996302.7986830575,0.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.8378464836711
1afe562ad29b5222,1.0,1.0,1.0,1.0,0.9720423172731979,1.0,1.0,1.0,0.9900151133118563,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625847776.49966,664481.9462101186,3996598.2465150417,664482.9400681588,3996564.5145732537,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9912632241478743
1c773439ca9d5158,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625846601.500182,664226.675929335,3996242.9459570367,664214.7672973991,3996243.140115652,,"[5.0, 5.0, 2.0, 2.0, 0.0]",1.0
1d190091101d5d75,1.0,1.0,1.0,1.0,0.9282871115816076,1.0,1.0,1.0,0.9743882541362884,True,2021.07.09.15.53.28_veh-38_00184_02293,0,1625848156.500524,664597.6245025357,3997871.6603753446,664590.7870256677,3997856.4184247414,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9775897223692523
